_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e6110fd60ce2402e0d167fd"),naperez28,69,123,6145,2010,,,0
ObjectId("5e6110fe60ce2402e0d167fe"),JEANETTESUSANA3,17,45,44,2020,,,0
ObjectId("5e6110ff60ce2402e0d167ff"),LaVerda60771098,17,47,1863,2019,,,0
ObjectId("5e61110260ce2402e0d16800"),balenz_fernanda,182,519,447,2019,,,0
ObjectId("5e61110260ce2402e0d16801"),OldiesMexRadio,9,2,583,2019,,,0
ObjectId("5e61110360ce2402e0d16802"),Famousasquad,1080,100,4922,2018,,,0
ObjectId("5e61110360ce2402e0d16803"),RodolfoHill9,382,1110,4063,2018,,,0
ObjectId("5e61110360ce2402e0d16804"),Lalo343x,179,129,3904,2010,,,0
ObjectId("5e61110460ce2402e0d16805"),rd_vivas,95,104,352,2014,,,0
ObjectId("5e61110560ce2402e0d16806"),chokola55,136,211,37268,2012,,,0
ObjectId("5e61110760ce2402e0d16807"),ardgsg,251,679,10972,2012,,,0
ObjectId("5e61110860ce2402e0d16808"),JeanCar67606025,33,321,2649,2017,,,0
ObjectId("5e61110860ce2402e0d16809"),Jminguero,1190,1786,2380,2013,,,0
ObjectId("5e61110860ce2402e0d1680a"),rosa58293874,188,464,554,2020,,,0
ObjectId("5e61110860ce2402e0d1680b"),Jdavidpalaciosm,7,107,73,2020,,,0
ObjectId("5e61110960ce2402e0d1680c"),Ing81Mx,3827,3833,18804,2019,,,0
ObjectId("5e61110a60ce2402e0d1680d"),Alerosas20,593,1086,9703,2009,,,0
ObjectId("5e61110a60ce2402e0d1680e"),MarcianitoBaby,1329,699,1123,2019,,,0
ObjectId("5e61110b60ce2402e0d1680f"),masteradvocatus,663,1962,19507,2012,,,0
ObjectId("5e61110b60ce2402e0d16810"),FelixGuyen,457,424,3050,2020,,,0
ObjectId("5e61110c60ce2402e0d16811"),Angel_Salida211,49,170,1236,2012,,,0
ObjectId("5e61110c60ce2402e0d16812"),Alcaldia_Coy,74478,1195,42195,2010,,,0
ObjectId("5e61110c60ce2402e0d16813"),SergioH17501423,5,147,180,2019,,,0
ObjectId("5e61110d60ce2402e0d16814"),LaRepublica68,949,895,7353,2019,,,0
ObjectId("5e61110f60ce2402e0d16815"),jose2196829,38,75,608,2009,,,0
ObjectId("5e61110f60ce2402e0d16816"),Too96217207,1206,1196,4653,2017,,,0
ObjectId("5e61111160ce2402e0d16817"),Pura_Miel,50346,32396,472650,2009,,,0
ObjectId("5e61111160ce2402e0d16818"),jotumbaco,699,2292,8569,2010,,,0
ObjectId("5e61111160ce2402e0d16819"),fmapru1,1312,2158,93156,2011,,,0
ObjectId("5e61111160ce2402e0d1681a"),elsy_daza,282,364,3499,2017,,,0
ObjectId("5e61111260ce2402e0d1681b"),camargo_gil,660,2161,5342,2010,,,0
ObjectId("5e61111360ce2402e0d1681c"),jabanuelos2,1712,4999,62342,2018,,,0
ObjectId("5e61111560ce2402e0d1681d"),escobarincodir,922,509,10083,2011,,,0
ObjectId("5e61111660ce2402e0d1681e"),BadforGood_,389,233,43358,2013,,,0
ObjectId("5e61111760ce2402e0d1681f"),Ing81Mx,3827,3833,18805,2019,,,0
ObjectId("5e61111760ce2402e0d16820"),daniepulla,26,89,2986,2012,,,0
ObjectId("5e61111860ce2402e0d16821"),Bravo22Martin,112,647,4057,2014,,,0
ObjectId("5e61111960ce2402e0d16822"),jonico00,68,270,1357,2020,,,0
ObjectId("5e61111a60ce2402e0d16823"),ElReto_Tanga,81428,461,2495,2018,,,0
ObjectId("5e61111a60ce2402e0d16824"),dann_perezr,63,1257,843,2014,,,0
ObjectId("5e61111b60ce2402e0d16825"),Cantante777,104,24,37982,2011,,,0
ObjectId("5e61111c60ce2402e0d16826"),ugogarciap,105,273,58626,2011,,,0
ObjectId("5e61111d60ce2402e0d16827"),Toto_164,71,14,3807,2020,,,0
ObjectId("5e61111d60ce2402e0d16828"),canelaLoveTv,4523,67,1388,2015,,,0
ObjectId("5e61111d60ce2402e0d16829"),mYayitaj,888,3104,1343,2010,,,0
ObjectId("5e61111d60ce2402e0d1682a"),estradaser,1204,1898,8008,2010,,,0
ObjectId("5e61111e60ce2402e0d1682b"),jesusji2012,9459,10229,258436,2012,,,0
ObjectId("5e61111e60ce2402e0d1682c"),AlexValenOr,1844,4899,5641,2013,,,0
ObjectId("5e61112260ce2402e0d1682d"),abelgfagundo,4312,4447,2758,2012,,,0
ObjectId("5e61112260ce2402e0d1682e"),samia_my,469,590,5314,2011,,,0
ObjectId("5e61112360ce2402e0d1682f"),Parleys_Doki,16583,10,25140,2010,,,0
ObjectId("5e61112360ce2402e0d16830"),ElCaminantep,1254,3473,17085,2012,,,0
ObjectId("5e61112360ce2402e0d16831"),CosasOrg,8,1,12168,2019,,,0
ObjectId("5e61112460ce2402e0d16832"),SusanaVerta,3229,4556,25346,2012,,,0
ObjectId("5e61112460ce2402e0d16833"),parentesis,233290,29538,75867,2009,,,0
ObjectId("5e61112660ce2402e0d16834"),migpuentes,5003,4228,11365,2016,,,0
ObjectId("5e61112660ce2402e0d16835"),JoelSaucedo,1622,4856,1668,2010,,,0
ObjectId("5e61112660ce2402e0d16836"),alexalilianarl,719,628,4585,2015,,,0
ObjectId("5e61112760ce2402e0d16838"),orlesp,551,571,1526,2012,,,0
ObjectId("5e61112760ce2402e0d16837"),culpadeduhalde,1686,1345,54093,2010,,,0
ObjectId("5e61112860ce2402e0d16839"),CPNB_VESucre,137,1759,1758,2019,,,0
ObjectId("5e61112860ce2402e0d1683a"),MAXTHORMAX,341,647,9666,2012,,,0
ObjectId("5e61112860ce2402e0d1683b"),WiniferGeraldi,27,40,1449,2018,,,0
ObjectId("5e61112860ce2402e0d1683c"),reinambiental,3707,1046,16191,2014,,,0
ObjectId("5e61112960ce2402e0d1683d"),majopelucon,175,318,2748,2013,,,0
ObjectId("5e61112960ce2402e0d1683e"),Lazarit75,5725,715,164793,2009,,,0
ObjectId("5e61112a60ce2402e0d1683f"),andresjreina26,3108,5002,73988,2014,,,0
ObjectId("5e61112b60ce2402e0d16840"),Caba881,289,4952,3013,2019,,,0
ObjectId("5e61112b60ce2402e0d16841"),canalmira,1127,1166,54435,2010,,,0
ObjectId("5e61112b60ce2402e0d16842"),VeruskaHer,3982,4997,49432,2011,,,0
ObjectId("5e61112c60ce2402e0d16843"),napoleonarturo1,527,1273,29724,2016,,,0
ObjectId("5e61112c60ce2402e0d16844"),bancadaPSchile,13933,4664,42288,2012,,,0
ObjectId("5e61112c60ce2402e0d16845"),araujogar,779,741,15678,2011,,,0
ObjectId("5e61112d60ce2402e0d16846"),CPNB_VESucre,137,1761,1760,2019,,,0
ObjectId("5e61112d60ce2402e0d16847"),FranLock79,202,179,9915,2016,,,0
ObjectId("5e61112e60ce2402e0d16848"),GNB_CARABOD411,3531,564,10214,2015,,,0
ObjectId("5e61112e60ce2402e0d16849"),ReganiAgarira,185,549,384,2019,,,0
ObjectId("5e61112f60ce2402e0d1684a"),publytips,157,58,1698,2018,,,0
ObjectId("5e61112f60ce2402e0d1684b"),JAAFM12,75,626,9,2010,,,0
ObjectId("5e61113060ce2402e0d1684c"),ChowPathy,23,134,2651,2015,,,0
ObjectId("5e61113060ce2402e0d1684d"),arturohhdz,106,151,9428,2014,,,0
ObjectId("5e61113060ce2402e0d1684e"),CPNB_VESucre,137,1759,1761,2019,,,0
ObjectId("5e61113060ce2402e0d1684f"),isalopz4_,315,531,5685,2019,,,0
ObjectId("5e61113160ce2402e0d16850"),OnEcritSurLeMur,38,262,1720,2018,,,0
ObjectId("5e61113160ce2402e0d16851"),Rob3rto_Lugo,102,584,1173,2009,,,0
ObjectId("5e61113160ce2402e0d16852"),UdLaney,2700,2154,69893,2014,,,0
ObjectId("5e61113260ce2402e0d16853"),SandyAveledoL,13498,1193,33699,2014,,,0
ObjectId("5e61113460ce2402e0d16854"),Parleys_Doki,16582,10,25141,2010,,,0
ObjectId("5e61113560ce2402e0d16855"),Gabr1elRocket,36,190,236,2019,,,0
ObjectId("5e61113560ce2402e0d16856"),chivisilva75,406,321,17094,2014,,,0
ObjectId("5e61113560ce2402e0d16857"),Yessicatauriana,79,24,23,2020,,,0
ObjectId("5e61113560ce2402e0d16858"),WiniferGeraldi,27,40,1451,2018,,,0
ObjectId("5e61113660ce2402e0d16859"),lornamarcano,956,1069,86312,2011,,,0
ObjectId("5e61113660ce2402e0d1685a"),huronguerrero,0,24,106,2015,,,0
ObjectId("5e61113760ce2402e0d1685b"),DianaBe91859436,43,444,667,2018,,,0
ObjectId("5e61113860ce2402e0d1685c"),narnianachile,630,914,18464,2010,,,0
ObjectId("5e61113860ce2402e0d1685d"),NotiNews24,1754,1613,8699,2017,,,0
ObjectId("5e61113960ce2402e0d1685e"),jandresgn,11085,10799,135570,2010,,,0
ObjectId("5e61113960ce2402e0d1685f"),hermicorvalan,807,444,106218,2017,,,0
ObjectId("5e61113b60ce2402e0d16860"),lacamaleonna,510,641,22470,2019,,,0
ObjectId("5e61113b60ce2402e0d16861"),JaSalava,2728,1191,60,2010,,,0
ObjectId("5e61113c60ce2402e0d16862"),irmaibarra5692,12858,3517,85267,2014,,,0
ObjectId("5e61113c60ce2402e0d16863"),daniel_lopez262,51,180,84,2015,,,0
ObjectId("5e61113c60ce2402e0d16864"),laaficion,421694,91,493078,2009,,,0
ObjectId("5e61113d60ce2402e0d16865"),Nicorsin,351,841,4612,2010,,,0
ObjectId("5e61113d60ce2402e0d16866"),JJmxMX,182,261,11386,2014,,,0
ObjectId("5e61113e60ce2402e0d16867"),ArbolDeVidaHmo,115,5,28,2020,,,0
ObjectId("5e61113f60ce2402e0d16868"),Alejandoviajo,107,118,561,2019,,,0
ObjectId("5e61114160ce2402e0d16869"),YiYiYdysmar27,619,916,4846,2019,,,0
ObjectId("5e61114260ce2402e0d1686a"),SujetaEl,2752,2775,1477,2019,,,0
ObjectId("5e61114360ce2402e0d1686b"),Parleys_Doki,16583,10,25142,2010,,,0
ObjectId("5e61114660ce2402e0d1686c"),stroke_ofLuck35,44,154,6034,2019,,,0
ObjectId("5e61114660ce2402e0d1686d"),carlosbelza2010,433,572,10354,2013,,,0
ObjectId("5e61114660ce2402e0d1686e"),Luis82182217,10,185,164,2018,,,0
ObjectId("5e61114860ce2402e0d1686f"),escobarincodir,922,509,10088,2011,,,0
ObjectId("5e61114a60ce2402e0d16870"),JorGePrzRu,450,440,69747,2010,,,0
ObjectId("5e61114b60ce2402e0d16871"),GWiphala,492,301,694,2019,,,0
ObjectId("5e61114d60ce2402e0d16872"),abdon_tobar,183,322,345,2016,,,0
ObjectId("5e61114e60ce2402e0d16873"),TemucoDiceNo,660,720,10625,2018,,,0
ObjectId("5e61114f60ce2402e0d16874"),OneirosHirsch,157,209,5335,2011,,,0
ObjectId("5e61114f60ce2402e0d16875"),CorposervicaTj,45,70,13581,2018,,,0
ObjectId("5e61114f60ce2402e0d16876"),Adan_Reyes90,90,154,2576,2010,,,0
ObjectId("5e61115160ce2402e0d16877"),carlosbelza2010,433,572,10355,2013,,,0
ObjectId("5e61115160ce2402e0d16878"),Antonchilango,155,726,11670,2012,,,0
ObjectId("5e61115260ce2402e0d16879"),Parleys_Doki,16582,10,25143,2010,,,0
ObjectId("5e61115460ce2402e0d1687a"),YiYiYdysmar27,619,917,4847,2019,,,0
ObjectId("5e61115460ce2402e0d1687b"),mcandecarballo,1440,1690,146103,2012,,,0
ObjectId("5e61115460ce2402e0d1687c"),diegodelunamx,4438,4998,666799,2009,,,0
ObjectId("5e61115560ce2402e0d1687d"),Csisic86,188,363,1924,2009,,,0
ObjectId("5e61115560ce2402e0d1687e"),DaanielaSoto02,181,276,655,2015,,,0
ObjectId("5e61115560ce2402e0d1687f"),claudio_ip,539,346,6341,2009,,,0
ObjectId("5e61115660ce2402e0d16880"),PattySpanic,2370,2089,2880,2013,,,0
ObjectId("5e61115660ce2402e0d16881"),juandie15504913,0,7,200,2020,,,0
ObjectId("5e61115760ce2402e0d16882"),bullbearroom,3514,665,7177,2015,,,0
ObjectId("5e61115760ce2402e0d16883"),maribelmaldo,828,4928,56185,2012,,,0
ObjectId("5e61115860ce2402e0d16884"),LaMosquita_,22,8,254,2019,,,0
ObjectId("5e61115860ce2402e0d16885"),fmapru1,1313,2158,93157,2011,,,0
ObjectId("5e61115960ce2402e0d16886"),EdgarPa23069419,532,1213,5744,2018,,,0
ObjectId("5e61115b60ce2402e0d16887"),AdrianZarate4,619,211,4789,2012,,,0
ObjectId("5e61115b60ce2402e0d16888"),Csisic86,188,363,1925,2009,,,0
ObjectId("5e61115b60ce2402e0d16889"),javbell,365,647,8442,2010,,,0
ObjectId("5e61115c60ce2402e0d1688a"),mayteortizz,850,59,28469,2011,,,0
ObjectId("5e61115c60ce2402e0d1688b"),MarcianitoBaby,1329,699,1128,2019,,,0
ObjectId("5e61115e60ce2402e0d1688c"),MayraDotelCoach,125,168,434,2011,,,0
ObjectId("5e61115e60ce2402e0d1688d"),cristimace2,348,448,913,2019,,,0
ObjectId("5e61115e60ce2402e0d1688e"),arturonavarrol,254,1404,1126,2010,,,0
ObjectId("5e61115e60ce2402e0d1688f"),miss_amita13,797,715,39623,2010,,,0
ObjectId("5e61115f60ce2402e0d16890"),calixtoblue,0,0,14,2012,,,0
ObjectId("5e61115f60ce2402e0d16891"),PlacerParaTodos,179417,10653,53457,2015,,,0
ObjectId("5e61116160ce2402e0d16892"),mferloho71,90,348,8309,2014,,,0
ObjectId("5e61116160ce2402e0d16893"),bluvalledupar,668,799,1179,2020,,,0
ObjectId("5e61116160ce2402e0d16894"),jeansan81955590,837,1508,16004,2018,,,0
ObjectId("5e61116360ce2402e0d16895"),Charri14,335,384,47290,2010,,,0
ObjectId("5e61116360ce2402e0d16896"),AnalidiaCabrera,81,142,76,2019,,,0
ObjectId("5e61116360ce2402e0d16897"),nodocubarte,38,78,222,2020,,,0
ObjectId("5e61116460ce2402e0d16898"),luis_jonny_,245,278,43017,2018,,,0
ObjectId("5e61116460ce2402e0d16899"),Xutecico,336,1209,3657,2013,,,0
ObjectId("5e61116460ce2402e0d1689a"),makdavicho1974,4905,5186,31916,2015,,,0
ObjectId("5e61116560ce2402e0d1689b"),mundoSunflower,874,1076,261,2014,,,0
ObjectId("5e61116660ce2402e0d1689c"),Parleys_Doki,16583,10,25144,2010,,,0
ObjectId("5e61116660ce2402e0d1689d"),jmoreno_1978,707,1522,17178,2012,,,0
ObjectId("5e61116a60ce2402e0d1689e"),Calin_Star1,218,1282,10027,2019,,,0
ObjectId("5e61116b60ce2402e0d1689f"),robyn52,19,49,133,2011,,,0
ObjectId("5e61116b60ce2402e0d168a0"),y_auditoria,324,1191,17708,2019,,,0
ObjectId("5e61116b60ce2402e0d168a1"),Fifirulais3030,5226,1146,5101,2019,,,0
ObjectId("5e61116b60ce2402e0d168a2"),cleopotra__,270,720,6402,2009,,,0
ObjectId("5e61116c60ce2402e0d168a3"),OtroMolesto,909,1060,61434,2017,,,0
ObjectId("5e61116c60ce2402e0d168a4"),HdPodcastMx,361,785,1356,2016,,,0
ObjectId("5e61116c60ce2402e0d168a5"),jugonxsCheiran,7,52,280,2019,,,0
ObjectId("5e61116c60ce2402e0d168a6"),Bicaal,250,210,27990,2011,,,0
ObjectId("5e61116d60ce2402e0d168a7"),OliverAntonioS3,25,316,502,2020,,,0
ObjectId("5e61116d60ce2402e0d168a8"),jhoankarigt,1110,3430,32508,2010,,,0
ObjectId("5e61116d60ce2402e0d168a9"),DarwinTubay05,74,205,959,2015,,,0
ObjectId("5e61116d60ce2402e0d168aa"),MARTHAT39486549,704,419,20599,2018,,,0
ObjectId("5e61116e60ce2402e0d168ab"),speedoaddicted,1184,136,23616,2018,,,0
ObjectId("5e61117060ce2402e0d168ac"),raulsilves,620,680,15808,2012,,,0
ObjectId("5e61117060ce2402e0d168ad"),ClubMhoniFan,313,115,2278,2020,,,0
ObjectId("5e61117160ce2402e0d168ae"),eladriandice,52,401,144,2012,,,0
ObjectId("5e61117160ce2402e0d168af"),VTactualVE,1307,406,63811,2016,,,0
ObjectId("5e61117260ce2402e0d168b0"),11cambiosocial,149,15,133,2011,,,0
ObjectId("5e61117360ce2402e0d168b1"),SoySaraPalemon,333,310,24916,2010,,,0
ObjectId("5e61117460ce2402e0d168b2"),Parleys_Doki,16583,10,25145,2010,,,0
ObjectId("5e61117460ce2402e0d168b3"),Reynaldo_domin,29,97,330,2013,,,0
ObjectId("5e61117660ce2402e0d168b4"),natasha197910,8,37,219,2015,,,0
ObjectId("5e61117660ce2402e0d168b5"),abgabss,76,219,2717,2010,,,0
ObjectId("5e61117760ce2402e0d168b6"),PepeRCid,65,582,727,2013,,,0
ObjectId("5e61117860ce2402e0d168b7"),IvaanGazar,231,624,388,2019,,,0
ObjectId("5e611179446b340bc8715fe9"),anitalimpia,61,233,15080,2014,,,0
ObjectId("5e61117960ce2402e0d168b8"),Mum_Rat,1277,809,85031,2009,,,0
ObjectId("5e61117960ce2402e0d168b9"),edgartrianazoe,22,54,332,2019,,,0
ObjectId("5e61117b446b340bc8715fea"),osiguehe,2049,2402,22090,2010,,,0
ObjectId("5e61117a60ce2402e0d168ba"),aegsven11021971,95,220,4055,2013,,,0
ObjectId("5e61117a60ce2402e0d168bb"),Guiller77114918,3,63,573,2019,,,0
ObjectId("5e61117a60ce2402e0d168bc"),veedorvpar,185,437,613,2020,,,0
ObjectId("5e61117b60ce2402e0d168bd"),PatyGarnicaC,68,1018,192,2012,,,0
ObjectId("5e61117d60ce2402e0d168be"),HuemulMilenario,390,1165,874,2020,,,0
ObjectId("5e61117e60ce2402e0d168bf"),FraternitiesII,2093,2079,8812,2019,,,0
ObjectId("5e61118060ce2402e0d168c0"),aurograpa,201,353,9470,2012,,,0
ObjectId("5e61118360ce2402e0d168c1"),Parleys_Doki,16583,10,25146,2010,,,0
ObjectId("5e61118360ce2402e0d168c2"),elena_Lop45,136,182,417,2015,,,0
ObjectId("5e611185446b340bc8715feb"),Renevo1970,364,2763,1412,2010,,,0
ObjectId("5e61118460ce2402e0d168c4"),diegoporrtte,360,1495,64158,2016,,,0
ObjectId("5e61118460ce2402e0d168c3"),Cimap_Pachuca,639,861,5322,2016,,,0
ObjectId("5e61118460ce2402e0d168c5"),dionidiaz,1939,2056,181693,2010,,,0
ObjectId("5e61118660ce2402e0d168c6"),omar2701,2786,3257,143541,2010,,,0
ObjectId("5e61118760ce2402e0d168c7"),napoleonarturo1,527,1273,29747,2016,,,0
ObjectId("5e61118860ce2402e0d168c8"),AleMartinezT,112,688,1290,2009,,,0
ObjectId("5e61118960ce2402e0d168c9"),colectivocopera,15,62,54,2020,,,0
ObjectId("5e61118a446b340bc8715fec"),tvelkin,24,52,569,2011,,,0
ObjectId("5e61118a60ce2402e0d168ca"),VictorP37114898,674,372,24949,2014,,,0
ObjectId("5e61118b60ce2402e0d168cb"),Luis90Rodrigu,14560,13653,663554,2009,,,0
ObjectId("5e61118b60ce2402e0d168cc"),IndianaEstevezG,526,351,10437,2013,,,0
ObjectId("5e61118b60ce2402e0d168cd"),100Marciano,2343,1947,11946,2018,,,0
ObjectId("5e61118c60ce2402e0d168ce"),michatis,361,1508,35410,2012,,,0
ObjectId("5e61118c60ce2402e0d168cf"),PulgaEnElOido13,327,751,13269,2019,,,0
ObjectId("5e61118d60ce2402e0d168d0"),Heryjesus4f,1073,1285,5752,2016,,,0
ObjectId("5e61118d60ce2402e0d168d1"),elpoeta78,1006,32,11523,2011,,,0
ObjectId("5e61118e60ce2402e0d168d2"),GuillermoOsva16,806,834,4474,2016,,,0
ObjectId("5e61118f60ce2402e0d168d3"),pilarvenezia,2108,3834,71751,2012,,,0
ObjectId("5e61119060ce2402e0d168d4"),acruces_,7,42,26,2018,,,0
ObjectId("5e61119160ce2402e0d168d5"),arturo99244,34,121,9084,2014,,,0
ObjectId("5e61119260ce2402e0d168d6"),FraternitiesII,2093,2079,8816,2019,,,0
ObjectId("5e61119360ce2402e0d168d7"),chava_coss,339,998,13923,2010,,,0
ObjectId("5e61119360ce2402e0d168d8"),Parleys_Doki,16583,10,25147,2010,,,0
ObjectId("5e611195446b340bc8715fed"),zuleta_gallego,393,682,5505,2018,,,0
ObjectId("5e61119460ce2402e0d168d9"),Sanschonace,139,333,3536,2020,,,0
ObjectId("5e61119560ce2402e0d168da"),hpnadia,675,1202,88745,2010,,,0
ObjectId("5e61119560ce2402e0d168db"),OsoA16079028,317,2564,9099,2018,,,0
ObjectId("5e61119560ce2402e0d168dc"),100Marciano,2343,1947,11948,2018,,,0
ObjectId("5e61119560ce2402e0d168dd"),sos_santurban,1916,199,6267,2011,,,0
ObjectId("5e61119560ce2402e0d168de"),armandoportil20,720,4616,42061,2013,,,0
ObjectId("5e61119660ce2402e0d168df"),FraternitiesII,2093,2079,8817,2019,,,0
ObjectId("5e611198446b340bc8715fee"),FaisalBorelly,306,353,986,2020,,,0
ObjectId("5e611199446b340bc8715fef"),AlexoUribe,91,107,4620,2014,,,0
ObjectId("5e61119860ce2402e0d168e0"),icarojcatao,1287,2057,3504,2014,,,0
ObjectId("5e61119860ce2402e0d168e1"),Francis13372693,398,593,9433,2019,,,0
ObjectId("5e61119960ce2402e0d168e2"),BitCerebro,2150,3832,1029,2020,,,0
ObjectId("5e61119a60ce2402e0d168e3"),IndianaEstevezG,526,351,10439,2013,,,0
ObjectId("5e61119a60ce2402e0d168e4"),Jannetec,1563,2221,22066,2009,,,0
ObjectId("5e61119c60ce2402e0d168e5"),Todasadentro,6291,6238,37423,2012,,,0
ObjectId("5e61119c60ce2402e0d168e6"),ManoloBellon,37201,1240,65075,2010,,,0
ObjectId("5e61119c60ce2402e0d168e7"),DIARIOVEAHOY,1202,440,21481,2019,,,0
ObjectId("5e61119d60ce2402e0d168e8"),Marisa_Cisne,18900,1469,94376,2010,,,0
ObjectId("5e61119d60ce2402e0d168e9"),SSPPCTARAGUA,54,88,594,2014,,,0
ObjectId("5e61119d60ce2402e0d168ea"),SoldierGinx,335,770,19201,2010,,,0
ObjectId("5e61119e60ce2402e0d168eb"),Cristopher_Kun,67,175,3597,2011,,,0
ObjectId("5e6112c8f08d0308c8fb749a"),Makensi23,2718,3200,138182,2010,,,0
ObjectId("5e6112c8f08d0308c8fb749b"),PresuntoTrino,325,1273,4676,2019,,,0
ObjectId("5e6112c8f08d0308c8fb749c"),konzapata,59225,481,252600,2011,,,0
ObjectId("5e6112c8f08d0308c8fb749d"),Peltre_DO,8476,1297,5182,2013,,,0
ObjectId("5e6112c8f08d0308c8fb749e"),kienyke,227200,1008,341815,2010,,,0
ObjectId("5e6112c8f08d0308c8fb749f"),BarajasCampeon,2980,1427,19002,2014,,,0
ObjectId("5e6112c9f08d0308c8fb74a0"),ConnorDrakarPK,161,291,349,2016,,,0
ObjectId("5e6112caf08d0308c8fb74a1"),marzhe62,2402,3683,9578,2010,,,0
ObjectId("5e6112caf08d0308c8fb74a2"),Antonio696662,660,2142,7821,2019,,,0
ObjectId("5e6112ccf08d0308c8fb74a3"),CdVictoriaTamps,15416,143,27060,2014,,,0
ObjectId("5e6112ccf08d0308c8fb74a4"),MLRSaharaui,564,35,354,2017,,,0
ObjectId("5e6112cdf08d0308c8fb74a5"),hyznallana,19,342,3160,2010,,,0
ObjectId("5e6112cef08d0308c8fb74a6"),Said_GaMa,629,1874,5111,2009,,,0
ObjectId("5e6112cff08d0308c8fb74a7"),4Transformacion,3288,3637,20123,2018,,,0
ObjectId("5e611472e333350f1074a75d"),apoyo_e,848,578,39681,2012,,,0
ObjectId("5e611474e333350f1074a75e"),e7351a4046ab441,109,155,9649,2015,,,0
ObjectId("5e611477e333350f1074a75f"),Pilica7,5627,2585,323200,2012,,,0
ObjectId("5e61147be333350f1074a760"),AdrianaTrivioT1,730,777,32805,2017,,,0
ObjectId("5e611481e333350f1074a761"),galviscorreas99,239,862,2650,2019,,,0
ObjectId("5e611486e333350f1074a762"),alexgocampo,3087,4927,593,2010,,,0
ObjectId("5e611487e333350f1074a763"),RamnEduardoPre4,1326,1395,4678,2019,,,0
ObjectId("5e6114f354e1f63ef017d9fc"),Desde_LaButaca_,6990,385,4800,2018,,,0
ObjectId("5e6114f454e1f63ef017d9fd"),BettyCo97825020,4,5,829,2018,,,0
ObjectId("5e6114f654e1f63ef017d9fe"),IlianaLM,91,170,30288,2018,,,0
ObjectId("5e6114f854e1f63ef017d9ff"),fregasboy,4660,3893,4150,2010,,,0
ObjectId("5e6114f854e1f63ef017da00"),orviljuarez,3519,4012,14339,2010,,,0
ObjectId("5e6114f854e1f63ef017da01"),ramesptopweb,3,7,10,2020,,,0
ObjectId("5e6114f854e1f63ef017da02"),vjjardiml,50,515,658,2010,,,0
ObjectId("5e6114f954e1f63ef017da03"),revistapaginav,2042,3698,10239,2018,,,0
ObjectId("5e6114f954e1f63ef017da04"),Isa76_bcn,626,508,92243,2014,,,0
ObjectId("5e6114f954e1f63ef017da05"),vanti_lettore,95,575,3203,2011,,,0
ObjectId("5e6114fa54e1f63ef017da06"),Eugeniors75,453,1541,35083,2010,,,0
ObjectId("5e6114fa54e1f63ef017da07"),Yensie5,23,286,526,2018,,,0
ObjectId("5e6114fb54e1f63ef017da08"),elluchin1,5908,2693,16343,2017,,,0
ObjectId("5e6114fc54e1f63ef017da09"),Frdoca,2626,2066,77218,2010,,,0
ObjectId("5e6114fc54e1f63ef017da0a"),sebenchmark,99,204,396,2015,,,0
ObjectId("5e6114fc54e1f63ef017da0b"),averquepasa87,69766,1262,59703,2017,,,0
ObjectId("5e6114fd54e1f63ef017da0c"),diminuta__,4863,4554,87999,2015,,,0
ObjectId("5e6114fe54e1f63ef017da0d"),mixpelirroja,2158,1946,113570,2014,,,0
ObjectId("5e6114fe54e1f63ef017da0e"),amaya120268,751,193,7806,2019,,,0
ObjectId("5e6114fe54e1f63ef017da0f"),PROLETRIADO09,3837,4729,126267,2016,,,0
ObjectId("5e6114fe54e1f63ef017da10"),emmanuelczn,1579,1608,18893,2012,,,0
ObjectId("5e61150054e1f63ef017da11"),robertooroo,755,2058,8377,2012,,,0
ObjectId("5e61150054e1f63ef017da12"),Killer_Quake,3243,155,1604,2018,,,0
ObjectId("5e61150054e1f63ef017da13"),LianTarotistaOf,296,845,5214,2014,,,0
ObjectId("5e61150154e1f63ef017da14"),QPachow,30589,3811,85479,2013,,,0
ObjectId("5e61150154e1f63ef017da15"),CONDIOSYMIVZLA,4501,4612,15689,2011,,,0
ObjectId("5e61150254e1f63ef017da16"),OdontoCherry,2624,2248,16116,2010,,,0
ObjectId("5e61150254e1f63ef017da17"),Alfonbay,3471,1165,284548,2011,,,0
ObjectId("5e61150254e1f63ef017da18"),pesforever10,4779,1445,46744,2014,,,0
ObjectId("5e61150254e1f63ef017da19"),EM_danymtz,236,529,5248,2015,,,0
ObjectId("5e61150454e1f63ef017da1a"),MaraEle02607722,4044,615,31768,2013,,,0
ObjectId("5e61150454e1f63ef017da1b"),cursoscccCol,27,150,242,2016,,,0
ObjectId("5e61150454e1f63ef017da1c"),adiscusion,5372,803,62231,2010,,,0
ObjectId("5e61150654e1f63ef017da1d"),Unnefar,459,247,2566,2015,,,0
ObjectId("5e61150754e1f63ef017da1e"),SrPereiras,293,1602,13604,2012,,,0
ObjectId("5e61150754e1f63ef017da1f"),pau_medina2107,13062,374,345,2017,,,0
ObjectId("5e61150854e1f63ef017da20"),diegote_j,1418,1119,4472,2019,,,0
ObjectId("5e61150854e1f63ef017da21"),elVandidoRojo,230,1769,33466,2017,,,0
ObjectId("5e61150954e1f63ef017da22"),soylaratita,2388,2281,32047,2013,,,0
ObjectId("5e61150a54e1f63ef017da23"),CiudadReal_UCE,20,5,49,2020,,,0
